Term,Prefix,Number,Sect,UID,Last Name,First Name,MI,TREH,UMEH,UMGPA,Grade,,
201610,CHEM,1110,001,F00100004,Dacus,Jasmine,P,0,7,1.654,D,YAST,Continuing
201610,CHEM,1110,001,F00100005,Epperson,Zachary,R,0,0,0.000,F,YAST,Continuing
201610,CHEM,1110,001,F00100007,Gerrard,Stephen,T,0,12,2.456,F,YAST,Continuing
201610,CHEM,1110,001,F00100009,Jones,Laurie,R,0,16,2.468,C,YAST,Continuing
201610,CHEM,1110,001,F00100011,Mullins,Joseph,E,9,16,3.876,A,YAST,Continuing
201610,CHEM,1110,001,F00100012,Nguyen,Thao,T,32,0,0.000,B,CHEM,Transfer
201610,CHEM,1110,001,F00100013,Parker,Ashley,K,0,0,0.000,D,YAST,First-time Freshman
201610,CHEM,1111,101,F00100005,Epperson,Zachary,R,0,0,0.000,F,YAST,Continuing
201610,CHEM,1111,101,F00100011,Mullins,Joseph,E,9,16,3.876,A,YAST,Continuing
201610,CHEM,1111,101,F00100012,Nguyen,Thao,T,32,0,0.000,A,CHEM,Transfer
201610,CHEM,1111,101,F00100013,Parker,Ashley,K,0,0,0.000,B,YAST,First-time Freshman
201610,CHEM,1120,001,F00100001,Abel,Matthew,M,0,16,4.000,A,YAST,Continuing
201610,CHEM,1120,001,F00100002,Baker,Porscha,N,0,13,3.615,B,YAST,Continuing
201610,CHEM,1120,001,F00100003,Crouch,Ashton,P,0,13,2.654,C,YAST,Continuing
201610,CHEM,1120,001,F00100006,Fisher,Jordan,S,0,44,3.047,C,PSYC,Continuing
201610,CHEM,1120,001,F00100008,Hart,Jennifer,V,0,14,2.896,D,YAST,Continuing
201610,CHEM,1120,001,F00100010,Long,Kirstie,J,0,15,3.360,B,CHEM,Continuing
201610,CHEM,1121,101,F00100001,Abel,Matthew,M,0,16,4.000,A,YAST,Continuing
201610,CHEM,1121,101,F00100002,Baker,Porscha,N,0,13,3.615,A,YAST,Continuing
201610,CHEM,1121,101,F00100003,Crouch,Ashton,P,0,13,2.654,B,YAST,Continuing
201610,CHEM,1121,102,F00100006,Fisher,Jordan,S,0,44,3.047,B,PSYC,Continuing
201610,CHEM,1121,102,F00100008,Hart,Jennifer,V,0,14,2.896,C,YAST,Continuing
201610,CHEM,1121,102,F00100010,Long,Kirstie,J,0,15,3.360,B,CHEM,Continuing
,,,,,,,,,,,,,
